Algorithm,Map,,,start_x,start_y,goal_x,goal_y,x_coord,y_coord,Path_length,Iteration
,,,,,,,,,,,
"RRT, 2",C4A,2,,0,0,100,100,"[100, 98.604204600671, 97.30331479722356, 95.36635860525256, 95.12457081496895, 95.88912308199268, 98.89945434713145, 97.82608884297805, 97.9361740997063, 97.79713991721545, 97.28956156932747, 95.58546539240464, 95.26161031282396, 97.96680502536117, 97.01146045057425, 95.01051517683672, 97.93178672170748, 98.21141120953223, 97.45180715605753, 97.67845656206487, 94.86152233048853, 95.34020673140103, 95.41348272767121, 90.42930897619297, 85.47314769432941, 81.40541039329688, 76.64504012327112, 72.16063964248474, 67.46167814272906, 63.34910899960645, 58.42231381999644, 53.50907455780719, 48.68647617622036, 43.709350154925396, 38.90733391520781, 33.91296240172158, 28.913042061831234, 23.92494908614791, 18.981195555359292, 15.516797828848066, 10.74800039723846, 6.50356893433588, 1.6396991587326335, 1.4612811740482021, 0]","[100, 97.50728893356141, 94.27722063113166, 89.66764356697666, 84.67349312225906, 81.06202670724382, 77.60803061192105, 72.72460082390408, 70.56209461079136, 65.56402803499425, 60.58985833335013, 59.37807877082676, 54.38857800547673, 50.183590304274475, 45.275707181845206, 43.886068641519344, 39.82821544541582, 34.836040554067466, 31.002556802751617, 26.007696439662812, 21.876730265149295, 16.899696887290187, 11.900233853286405, 11.502726601684369, 12.163381843209645, 9.255889237924467, 10.785227294815417, 12.996596175831336, 11.287865411838553, 14.1315909687509, 14.984051676450164, 14.05664672041365, 12.736591854161897, 12.258871676496511, 10.865803109093001, 11.10298064866129, 11.074756638475417, 10.729896571289913, 11.477760881720481, 15.08302763919405, 13.580173336118232, 10.93729582160448, 9.778515943468328, 4.781700255178305, 0]",205.2128185,3188
,,,,,,,,,,,
"RRT, 2",C4A,2,,0,0,100,100,"[100, 98.97334161684154, 97.76130637604749, 96.54927113525343, 95.33723589445938, 95.5466705643988, 98.02290778276358, 99.03068738641693, 98.07243118020409, 97.90719556724653, 100.42862004335635, 95.67992420106552, 93.80942803633737, 95.91359642654916, 97.45221499371291, 95.88644935612999, 94.32967947229324, 96.14306498931663, 93.96241730057818, 97.50057013618651, 98.5642483434389, 96.43025483666598, 92.48825662935893, 87.92254339769265, 83.07611144185849, 79.38811326025494, 74.41704543091127, 69.46502803841447, 64.4772184210921, 59.49853848863561, 57.305289553495975, 52.427488888886764, 48.90979603486861, 43.91381942541229, 40.298341566039674, 35.33534766450713, 32.349187810768065, 27.349530414657266, 24.965928930439965, 20.102054533258176, 15.135483656452323, 10.441385526738081, 6.613887459222886, 2.22234527928563, 0]","[100, 95.89105213715251, 91.0401789605917, 86.1893057840316, 81.3384326074715, 76.34282082121084, 75.75192972243323, 70.85454467830397, 65.94722921633769, 60.949960242967215, 57.46970499971522, 55.9044932576779, 54.04040916629212, 49.74426206371394, 44.98688327862883, 40.2383700409759, 35.48690000226369, 30.82732566905997, 26.327906188993612, 24.21142384310591, 19.325874879947794, 14.80414161569486, 11.728324629333425, 9.690123783934329, 10.919797438800721, 14.295988993273095, 14.833096651069116, 14.142065722378888, 14.491000130748471, 14.952244241988272, 10.458953787487385, 11.55761691890596, 15.110902297930423, 14.910358742151214, 11.456618762305443, 12.063818509795837, 8.053475715480612, 7.994944343419924, 12.39021952984874, 11.231459050525988, 11.80867107886941, 10.086624985231524, 6.86944321492891, 4.4789710268807115, 0]",212.6260551,1923
,,,,,,,,,,,
"RRT, 2",C4A,2,,0,0,100,100,"[100, 95.95365115022213, 90.9540056100503, 85.95436006987848, 80.9544672482381, 75.95448005778843, 71.3018650766528, 66.33464435765569, 61.392824707415045, 58.97119580635119, 54.87510941445932, 49.883948423488306, 45.151788337319005, 40.155947314292945, 35.18054122091185, 30.1814991733434, 25.18174908628878, 21.899408637803678, 17.366679361042184, 12.478707777936993, 7.479005596764921, 3.3536290541601534, 3.2811050157920265, 4.9246209758773105, 2.9639060014807166, 5.084688567473779, 4.986224579196581, 9.895415099092077, 11.409685290779116, 13.41499895614039, 18.40822032539392, 23.367231916969466, 25.078222415601715, 30.047377536946108, 35.01367990756838, 39.9770810757043, 40.19037523052899, 42.6646109190659, 43.07402838395466, 39.27551299132892, 35.411076762678114, 30.904260272614344, 26.60351749726013, 21.84272741540338, 20.21896887761256, 16.120638651712845, 12.273364010954596, 9.150035215459868, 12.378314033717958, 11.535265589972704, 8.600807941056837, 5.0162121120241165, 4.208130959278473, 0]","[100, 99.95181632499865, 99.89228085122392, 99.83274537744919, 99.80000744667862, 99.81132536783036, 97.98015802503656, 98.55175082481921, 99.31228915028129, 94.93785050451947, 97.80526681021286, 98.1024400967128, 99.71695578845029, 99.5130625010438, 99.01775027027838, 98.9198799139777, 98.96987058308454, 97.3978316533567, 99.50836838688905, 98.45587905071714, 98.40130708370997, 95.57619321313301, 90.57671921441458, 89.03019062725936, 84.43066926203248, 79.90272477167257, 74.9036943813859, 73.95509096616554, 69.18990620725329, 64.60965325533967, 64.34938347678202, 64.98829194802018, 66.22645738022443, 66.78098184318033, 66.20146414409591, 65.59760253400144, 60.60215404527509, 56.25725384416922, 51.27404430217266, 48.022693688660546, 44.849976771775225, 42.68465805969404, 40.134440112098325, 38.606409419836375, 33.87741288664328, 31.013204556322822, 27.819698984294046, 23.91523778776082, 20.097094800445266, 15.168680316912143, 11.120352476096974, 7.634570965089549, 2.7003025440794697, 0]",257.0547567,2417
,,,,,,,,,,,
"RRT, 2",C4A,2,,0,0,100,100,"[100, 100, 98.54884150552732, 97.11079981243753, 98.71186854536884, 98.26508328114028, 96.34274033561911, 96.52993480522471, 94.98497442703655, 96.26978046723156, 99.81729067630506, 99.17469247402461, 99.00796608640884, 99.96567728880858, 98.92703054908638, 96.20352431277107, 94.91888153266258, 95.99782953020762, 98.60387204220699, 97.58058938115438, 96.90241559792317, 96.2569576881376, 93.53379485541045, 90.36575723889489, 85.84818729885033, 83.30405747213557, 78.5619803052992, 74.01500848288588, 73.17974868827955, 68.41828648446631, 64.34684764951713, 60.07225348540663, 55.14620400151335, 52.351677259614085, 47.81291010090475, 43.62975603105658, 38.691406005039944, 33.70281596369137, 34.067363534173566, 31.1941459541815, 26.263596015398576, 21.343505152155522, 17.279577804725726, 15.350094538090117, 11.677009191495932, 8.189064645733554, 5.70273949850669, 2.572408843865967, 0]","[100, 100, 95.16757993494815, 90.3788393814275, 85.64211277833644, 80.66211449242653, 76.28072322093809, 71.28422862667044, 66.52890556405616, 61.69679697265643, 59.39226502282203, 54.43373020390375, 49.43651074587777, 44.52908889191015, 40.47581468667298, 38.07524848709574, 38.78257604654793, 33.90037662225227, 29.63322975043576, 24.739060505753848, 21.793493771685355, 16.835330393306734, 12.641956550390645, 8.773683336107421, 6.630890337050424, 5.50541749069855, 7.0905686329457485, 9.170243426315627, 11.265741726303213, 12.791676745121672, 10.770577939231147, 8.176769015629999, 9.033528306350087, 4.8873710144941205, 6.984891617258234, 4.246055728068817, 3.4633047967118666, 3.125711255070754, 6.8626453835836685, 10.9546645353013, 10.124196413596502, 11.014536740343699, 8.101721175497127, 12.714431260010643, 16.106841028395838, 12.524349877578201, 8.18635641720189, 4.287506587750058, 0]",219.7022602,2730
,,,,,,,,,,,
"RRT, 3",C4A,3,,0,0,100,100,"[100, 97.41182393498931, 87.54341503330224, 77.87538678734066, 74.99207207781008, 69.05969053658823, 59.0598295581404, 53.10291616316218, 44.25718486919844, 36.17492820764923, 33.34552948098569, 23.63712634259381, 23.143833630049503, 15.471320337379264, 10.791077889317986, 5.571577540308094, 13.409653993493338, 23.317589304373524, 26.222037836394843, 36.12586161701515, 45.26746162210429, 45.78007262535138, 37.758348686260206, 29.479911593694364, 21.4093082930092, 21.433517865577723, 13.43005110362412, 4.657862092953269, 1.3612222903306432, 0]","[100, 99.57592616193568, 97.95898282678354, 95.4037470577619, 97.02898609498621, 98.76246212807156, 98.81519173751197, 97.49901687674775, 100.71286749648075, 99.82174886383434, 99.73286990335004, 97.3355988501607, 97.21150707310008, 94.69852270380181, 92.17013850039983, 90.18609010774848, 83.97605327098044, 82.62223722904035, 73.05331990654064, 71.66974680676513, 67.61621139345532, 57.62935853785802, 51.65843356386841, 46.048845405685164, 40.14415554397612, 30.14418484918917, 24.148809982652008, 19.34790382224183, 9.906920504188331, 0]",238.0726875,2357
,,,,,,,,,,,
"RRT, 3",C4A,3,,0,0,100,100,"[100, 99.8094333298897, 99.27346960622314, 96.78279923400508, 99.42259643162149, 96.35794940956688, 99.55370947328238, 98.00010125713725, 99.24796726994776, 97.03978726329049, 97.24158439552349, 95.49594203183344, 97.18765613015893, 97.72853842181196, 97.18385251524252, 93.27433845488186, 86.59733850326644, 79.97198428532256, 74.31356684301319, 65.67314971620046, 63.538166626609, 53.61251191653035, 43.815505316574914, 38.14900357295183, 28.449076337457715, 18.466144127563968, 9.937404725012831, 0]","[100, 96.44952154959536, 86.46389473467148, 76.77903226290918, 67.25287488558037, 57.73405465247307, 53.743295290465774, 46.42423419911775, 37.757689694059714, 31.489739881576078, 25.61160537469087, 22.235173052678277, 13.184109657715696, 12.724417187024311, 11.67674683839003, 2.472633637660853, 4.876209475322421, 12.366515309316451, 4.121376617422602, 2.580647155437074, 12.350081489479056, 13.567200455026448, 11.562540463799817, 3.3229556447983475, 5.754295116390412, 6.338302387464384, 1.1171335333311019, 0]",218.0911679,1761
,,,,,,,,,,,
"RRT, 3",C4A,3,,0,0,100,100,"[100, 99.07896815389334, 89.84777519227463, 86.95577015869823, 80.64635744840965, 73.61705972795848, 68.65738290932812, 63.109410333568945, 55.76517951083771, 50.93058420437416, 41.475728129330925, 36.05195165443083, 26.096392331125013, 20.52582306877218, 16.108257357817923, 14.366114159574856, 14.840043509359631, 24.478795469535882, 34.439513458257125, 43.828185405639346, 52.263536374496226, 60.10040559877669, 65.84793874272012, 61.365182815760484, 56.4057758587116, 46.65810574938806, 39.73989447756711, 32.570579492643965, 28.687485923155617, 18.687524817017827, 12.28759881771921, 11.490206170438451, 2.8643463488625867, 0]","[100, 99.61635582750321, 95.77121909321735, 98.7296912671348, 95.43354004980388, 99.4131943890254, 97.91569208429436, 96.93320487530092, 97.8028225146319, 99.4304840885277, 96.17384523839117, 98.04828582729039, 98.99000689010046, 95.81134626763765, 94.07609068330338, 90.83074459560875, 84.7025764687231, 82.0390335931165, 82.9245261956643, 79.48173095568333, 74.11099040784418, 67.8994301560621, 59.71616291373926, 50.777208875413386, 42.09364493919629, 44.32589211184598, 37.105202892771764, 30.133766695907475, 32.2641806040206, 32.29207102771773, 24.608260306239753, 14.640102755013734, 9.580997860022583, 0]",264.8003252,2014
,,,,,,,,,,,
"RRT, 3",C4A,3,,0,0,100,100,"[100, 98.23691343162974, 98.14669270851763, 100.9216999574033, 94.78754228565393, 95.43484952153592, 95.57983676304796, 99.191765038628, 97.80980526332654, 98.10924898061528, 95.31987764261144, 98.28179517604242, 96.46629211663492, 94.83663271559985, 89.5794509780732, 80.5935680677596, 71.07583530948497, 62.39845082858629, 52.4339481401595, 42.71421714261386, 32.772706386242376, 22.88522800590241, 16.68816234218949, 6.707941092991136, 0]","[100, 93.11905250063114, 83.11945949785803, 74.03011711908444, 67.32576777319245, 61.49277646337195, 59.92683277954474, 53.36586831174601, 46.497220668837286, 36.50170500129025, 26.89861135711882, 22.213857529317217, 15.24868868574571, 14.888327181254333, 6.381739135591467, 10.769666701327017, 13.837689377589156, 8.86747825826397, 9.709313261302375, 12.060234216023956, 13.14021749411438, 14.636135699869433, 6.7877997514260695, 7.416436225908017, 0]",202.0405711,1837
,,,,,,,,,,,
"RRT, 3",C4A,3,,0,0,100,100,"[100, 93.44960028383038, 83.48884901336386, 73.49223071995705, 67.42539565357639, 59.8153594821284, 53.47314025308046, 48.71973254088646, 42.48487181293029, 41.202800689257764, 36.359233194941034, 34.69378707644141, 29.055282296493587, 28.44276754509346, 25.548801869192395, 16.01284681692048, 11.236242432449844, 4.47823593202787, 9.361981191970221, 4.461909814230337, 9.746054658640913, 15.175009563117685, 25.05871875698573, 26.085032567016036, 31.863076219592095, 26.716088673902554, 17.60262688235145, 10.488605850979848, 7.824710778232996, 7.2706162490004775, 7.071067811865467, 0]","[100, 99.41792767650219, 98.53280953303005, 98.79285317535795, 98.35304644098466, 100.71081734530716, 99.9161844747961, 96.77237392990925, 99.35741480908708, 98.97002603702481, 100.02312320115614, 99.29430355316633, 100.20088603307744, 99.4825543811275, 97.37886561209855, 100.38977265833019, 95.71995499710714, 88.34911053122373, 79.62276924543862, 77.19811072456837, 68.70824539799871, 60.66826834092044, 59.147645912095506, 64.57209232504997, 56.41033935470558, 47.8366284192637, 43.72022049803716, 36.69236842466487, 27.053713796481922, 17.06907663468798, 7.071067811865467, 0]",235.1820563,1825
,,,,,,,,,,,
"RRT, 3",C4A,3,,0,0,100,100,"[100, 90.6384590713741, 80.67309596004567, 70.88716092887016, 67.20309979613243, 62.78591538418925, 52.855737455632436, 43.33117134519742, 41.69227391192091, 39.51832995007799, 33.297788296351875, 25.04559433652367, 15.537675984257286, 5.739838103879373, 5.57345473729589, 15.093678301322932, 10.49042441456971, 11.182099118206622, 20.02631301093365, 23.693220374850398, 23.422976232630276, 20.30760960718132, 12.792414386266614, 10.63723120875759, 8.131174008873487, 0]","[100, 99.88685065285989, 100.71843832675467, 100.723641032211, 97.82547942374954, 97.95930771780264, 96.77966103035403, 99.8264036200655, 98.58167537204739, 100.09099751036672, 94.30692924645976, 98.16645609657485, 97.51292348243503, 95.5123303529276, 87.24684427620008, 84.18655943799553, 75.30905676809442, 65.33300614150068, 60.66611417578134, 51.36268521735676, 41.36633747912786, 31.863996147169793, 25.26688762967968, 15.501889653674715, 5.820997271724158, 0]",218.3610836,1811
,,,,,,,,,,,
"RRT, 3",C4A,3,,0,0,100,100,"[100, 92.98140523965334, 82.98415493432817, 75.57511765903025, 72.51417939785227, 68.35294485598955, 59.87595792483984, 53.14136977775897, 44.939971714466026, 42.12817765989109, 40.010245448990304, 31.704600527556508, 27.98695774446769, 20.967772522486076, 12.88008462334507, 10.142246836735982, 4.473723173810919, 11.612579874478056, 10.178551598333772, 11.27294802502131, 20.44242682943084, 27.515943049245575, 33.42113224005458, 30.990950513711226, 30.68180852936763, 23.420645214259608, 14.081677354832856, 7.228036651493675, 6.479398502233026, 0]","[100, 100.16462545171919, 100.39911709907244, 100.92762852028935, 97.34659703303156, 98.7766418703069, 99.26185442776507, 98.79830556678237, 93.07667382335276, 98.6685339014978, 97.9329419201606, 96.92386058678203, 100.00191144417366, 98.98264819500415, 99.30511747292007, 97.93456631474815, 89.69637236929746, 83.52146414864548, 76.49052563746133, 66.55059120803722, 62.56052122676104, 55.4919026709174, 55.017442181200664, 45.31722482399914, 35.32200440454261, 28.4462857285546, 24.87085857636825, 17.588852732541127, 7.616915061181936, 0]",231.2825572,1533
,,,,,,,,,,,
"RRT, 3",C4A,3,,0,0,100,100,"[100, 94.8314473739762, 84.92250119210692, 75.54462963889162, 73.01048284337368, 66.68392329954902, 57.67105032161621, 54.82713940487845, 55.37426730086518, 45.483741662721634, 42.26946269362644, 35.19743972777265, 32.200424268204415, 30.11306839868708, 25.676385724845158, 20.054626301522568, 11.39212273265739, 12.34273125872987, 10.299574211156596, 20.2150754484226, 25.342544025335574, 31.906976110559476, 35.88636240725757, 26.44307851326383, 18.422538875667218, 21.396274560833763, 18.083440057099, 16.71636620802305, 9.752096133583983, 3.8506210482187964, 0]","[100, 99.29771290168989, 97.95131564797035, 94.47920891986061, 100.72402531114628, 99.68181948647965, 95.34960057653832, 96.21671622932081, 99.7914926806768, 98.31585634294662, 100.24938187356744, 94.29282039184679, 97.8559267945289, 95.2215573079347, 98.621260633657, 98.0099969517211, 93.01389527947764, 88.37512816830615, 78.58607768938133, 79.88331907546784, 71.29792065764353, 71.80385696984145, 62.6297365922987, 59.33969262641695, 53.36717691511551, 43.819564853727385, 34.38425205812477, 24.478137325739876, 17.301860970256197, 9.228906627711348, 0]",238.5346414,1278
,,,,,,,,,,,
"RRT, 3",C4A,3,,0,0,100,100,"[100, 96.38339285756969, 86.39529248193169, 76.54094825686725, 67.35442558128152, 59.22106151360522, 54.91219235574662, 45.09534769826488, 39.32851810844023, 34.43933775042173, 24.801282815239972, 16.685865738431005, 12.768030341617287, 8.13382713368298, 8.546753382213323, 5.270265178249695, 4.342737117924462, 9.136523920796229, 10.67294994586561, 19.323723316963108, 19.04074036367032, 22.859612774007413, 19.276800776066064, 9.541430332659756, 7.687545368636981, 7.4557041834704325, 0]","[100, 99.8234080816408, 99.33570849564062, 97.63514979511056, 96.94161056278345, 100.17344244774785, 98.94838219975378, 100.85352286933039, 96.10798977236576, 98.84545849430356, 97.68479491805277, 100.33626564897348, 93.8347804206905, 95.63173942638032, 91.01425335957786, 90.97837130309657, 81.02147963464333, 72.2453980438307, 62.36413319212815, 57.34774803128644, 47.35175280078792, 38.1096635611425, 28.773526341317247, 26.488233727744227, 16.661580658658504, 6.664268536649855, 0]",217.8558576,1767
,,,,,,,,,,,
"RRT, 3",C4A,3,,0,0,100,100,"[100, 99.92623120639425, 99.59144882882444, 99.25666645125605, 94.15454792014737, 95.98269518540206, 99.07980587386596, 99.17858390621231, 100.05493673964314, 100.11554455822203, 96.9388469194839, 95.17271885468253, 98.89586140584319, 95.9863723041195, 96.97858795967487, 95.00573140555885, 93.0859454848336, 93.7219619569733, 87.33736954040143, 77.38599612779512, 77.66479336659278, 68.3359471349775, 58.34296555273503, 55.09418352127148, 45.41211541100089, 35.41438323550884, 25.406893414621276, 16.979633569588856, 16.229393204594174, 10.596732677906378, 7.31139084922301, 0]","[100, 97.79775020417999, 87.80335573729629, 77.80896127041258, 77.00826594241931, 70.51798842211683, 61.521017055450564, 55.07338078394022, 51.04634736401215, 41.18600797438566, 39.93419913860617, 30.09139508393122, 29.86385782441644, 24.672070481295968, 17.82000542431974, 14.949085837776407, 11.74758398902368, 9.577082927158273, 1.8805265755001197, 2.8654972364223883, 10.475478627246222, 14.07723208728326, 13.7026401800542, 4.245081546239664, 2.903894421932312, 3.116852979228262, 4.220913154316592, 9.598101544502335, 9.053250353434908, 16.26720516511979, 6.822284357156175, 0]",231.0880777,1753
,,,,,,,,,,,
"RRT, 4",C4A,4,,0,0,100,100,"[100, 84.03696444384374, 72.8363730304511, 65.79824455383182, 53.7191343162753, 42.86727415019828, 41.687174973221104, 37.755752317935986, 37.14918124261281, 24.993293220690234, 10.866527717191653, 20.6631401565757, 34.47074865015468, 19.289495874422606, 11.824215048106618, 15.45418564099314, 0]","[100, 98.35154296410977, 95.42604396688738, 98.17284907155178, 96.33199131874822, 96.45451980535697, 96.354082961249, 100.3534383440541, 100.77783575654442, 96.502684019719, 95.84316377479364, 78.40681138352475, 63.93788095698493, 50.91752903549899, 32.36302601913518, 12.695201698819963, 0]",212.8112236,915
,,,,,,,,,,,
"RRT, 4",C4A,4,,0,0,100,100,"[100, 89.78229929888047, 77.17970313165456, 75.21068511996675, 66.5000387470404, 65.92664329973661, 58.67747542910618, 57.05520884023217, 51.44297381092025, 45.38740992909944, 40.390795686691696, 28.737071120005133, 13.77774129624966, 10.319045777710077, 10.671337036097603, 25.430357405323523, 44.430590532286956, 43.583701352639665, 28.00522089258676, 14.671161119996956, 12.374029495023553, 0]","[100, 99.42431638765036, 96.5130594771029, 98.01874238833695, 97.17007254744448, 96.781037064074, 98.36785610721238, 99.20857043542276, 97.3808427138185, 95.99561962631921, 95.93413442087609, 98.68735801668554, 96.32704262115854, 92.55074206480475, 90.65295947299565, 77.15587394534357, 72.802081078976, 63.029001305681916, 50.48663523879755, 35.580165167683916, 15.71252347830496, 0]",224.9235879,1588
,,,,,,,,,,,
"RRT, 4",C4A,4,,0,0,100,100,"[100, 81.49133992105187, 71.79280338874501, 65.2056682220571, 63.038132343445874, 57.28392003918032, 48.410897842475016, 40.077460817678954, 36.53005369569396, 32.09372613795641, 25.555677511655364, 18.127829376575345, 14.817291296080795, 12.034246484541477, 4.1195417083067785, 0.7720404144881969, 1.09211645173987, 10.209396775301437, 8.444152080171817, 10.849949959838765, 11.180374045690298, 0]","[100, 97.83086972608504, 95.4066765103106, 95.47807839018554, 100.46137635286352, 96.79279454724418, 100.44538652331165, 97.60889893889451, 95.17054212611174, 99.55840203425507, 95.1838546876522, 95.43305184371872, 97.97953279908278, 90.32084360580825, 87.10887305988159, 92.14146003936688, 76.39811846661931, 75.44748030536854, 56.435147399084215, 36.58037123408515, 16.583100922277875, 0]",222.6380897,1652
,,,,,,,,,,,
"RRT, 4",C4A,4,,0,0,100,100,"[100, 87.080926320087, 73.98166491700798, 62.0087509846337, 51.48060616932494, 38.83526151214307, 36.57983303272492, 28.437682131993228, 15.595558074370278, 5.951071774788161, 6.022262353919556, 22.900655048018713, 23.829965051259727, 24.013049096248828, 32.2486045411419, 16.378100522961855, 11.238335911854845, 0]","[100, 100.96376556511693, 100.17334047041594, 98.67446466612458, 100.46250964738076, 97.20577496740556, 97.69400508398667, 98.96877104257992, 95.61013014995906, 90.28456119042758, 86.20802728448565, 82.52337914411953, 86.26776153242666, 66.26859954417135, 48.042913644483384, 35.87216583635999, 16.54387517881808, 0]",221.9325802,997
,,,,,,,,,,,
"RRT, 4",C4A,4,,0,0,100,100,"[100, 100.75384462795093, 100.72057408610452, 98.7456502550021, 95.92194482349207, 95.2848400274245, 95.9186515532055, 96.71915963271213, 91.87134458866477, 73.94666032430403, 65.74609193956441, 46.07372058114244, 29.748877089573853, 18.982749473482837, 0]","[100, 85.77626712832553, 75.93784631484796, 61.39975911786766, 47.30045617684641, 47.003594654087074, 43.39055214844931, 24.910098784904037, 5.5065246476808145, 14.378147612109197, 11.913085948785493, 15.518332838574054, 3.964135117580706, 6.297239270266586, 0]",195.5810154,861
,,,,,,,,,,,
"RRT, 4",C4A,4,,0,0,100,100,"[100, 83.42781956716611, 74.78437170154177, 70.00599463031728, 59.82018589675719, 54.919019414271496, 44.67736310784956, 36.425116264513704, 30.36024768666607, 29.461895196816968, 19.114837472853104, 10.89098344807188, 10.278933256125256, 29.75289144969453, 38.77139159376453, 20.94451209199686, 8.160603022507006, 5.163748498151391, 9.33325938215224, 18.096837630453415, 0]","[100, 100.60215938583, 98.85754016147042, 97.11708999828818, 98.5525130078033, 96.99676175104698, 98.81982322731106, 94.53757103417806, 96.75169478029788, 95.61877102066101, 96.10445335667956, 91.13155470949344, 86.43765511526368, 81.88079739583628, 64.02956059970876, 54.96300848606296, 39.582122006311806, 26.78675608491301, 7.226204482563039, 8.514955535820881, 0]",240.2190796,1187
,,,,,,,,,,,
"RRT, 4",C4A,4,,0,0,100,100,"[100, 85.60924911494514, 75.50056937940855, 67.33812784592341, 63.9004565559104, 54.87293800678204, 40.37361739097805, 28.36110353876669, 26.261078808489483, 22.814256548890278, 7.263292160010652, 7.332301700678515, 16.15338670323143, 8.598278280909081, 25.185178206667224, 38.493313832726194, 25.63764487479672, 16.116448664093056, 13.394678318099821, 0]","[100, 99.18772109815865, 98.97032623402004, 100.24967618549456, 93.90469469060395, 98.16457166022072, 98.01965614892401, 94.99477634761548, 96.646942157809, 100.42697802284201, 97.925486318763, 94.2803176741028, 76.33070878204697, 71.33005553986102, 82.50479271139632, 67.57517362186782, 52.25421491674308, 34.66595682455943, 14.852023187250575, 0]",253.1172921,949
,,,,,,,,,,,
"RRT, 4",C4A,4,,0,0,100,100,"[100, 95.40143596849627, 99.28940785760405, 99.98894746122433, 98.47318408012059, 99.84913834053869, 97.98864787077633, 97.08581743350781, 99.93253571689706, 96.05516738452403, 98.45218533621693, 98.14585739734667, 97.77533243805406, 96.74586136111456, 94.9870098945376, 97.62248673861015, 100.14744480904533, 98.48123995963408, 85.52135730192776, 76.24313797212031, 56.35073546624588, 36.416718362076125, 16.5035765003889, 0]","[100, 89.50326639273966, 78.28087572913553, 77.24087473457836, 73.87072495769462, 73.27113380932094, 65.35543974232318, 56.74005261218984, 47.608702300365124, 38.33096265786585, 33.71416572042527, 29.39543390149826, 26.290090725017865, 24.577516407994477, 23.76684131849253, 22.346397495532404, 19.22896548949819, 7.65939867022729, 2.1754249994603034, 12.710825636065438, 14.782617745395855, 13.159361114213754, 11.297431685821836, 0]",209.59965,2103
,,,,,,,,,,,
"RRT, 4",C4A,4,,0,0,100,100,"[100, 86.12921087565823, 77.80864578259742, 69.13928349500694, 67.82231307924414, 65.59291314788062, 55.761887139186875, 46.10619919001088, 39.61073276404338, 37.96400456483569, 35.49992332479998, 29.928560572051744, 29.292469584062516, 19.89778932949197, 16.780561469151408, 0.6681835005235179, 17.132123311900145, 35.30659956361127, 42.58167703866692, 54.16659056233984, 46.63430849298875, 27.902186844487176, 7.987714444682578, 13.228150715616847, 0]","[100, 95.5870661257627, 99.71786154515257, 100.40735083633024, 100.81592078327712, 100.71849013092934, 99.31446748269602, 99.74375528154316, 97.24587602992094, 94.65202568638259, 94.90812143056789, 97.08543737295106, 96.22198837642571, 98.25999751543443, 98.90536143466191, 87.05667896798728, 75.85237139579816, 81.94623135189059, 69.63347299721546, 53.33041258976428, 43.15710030689352, 36.14941748403701, 34.30177329821155, 15.000534278649006, 0]",274.1515455,2039
,,,,,,,,,,,
"RRT, 4",C4A,4,,0,0,100,100,"[100, 100, 98.29674981351879, 96.41637313931871, 97.93140740439696, 99.13635247220961, 95.93076236016263, 96.43708177064914, 96.47530033676236, 99.92133022330746, 94.8600184970914, 100.98708467729567, 89.64265858176861, 81.46608474787173, 75.84008617038805, 59.084902166910496, 39.28300780763337, 19.83776683798098, 0]","[100, 100, 80.01514606449211, 69.17510813350346, 60.59077780529775, 58.93031806785932, 54.44338319062492, 46.5360309713479, 38.902775181478184, 34.911462326693076, 23.441037142393643, 19.559363669494473, 13.851943344950413, 14.146248155090431, 15.33290545285156, 4.412108366117332, 7.220128982853838, 2.5422444575423397, 0]",194.5936961,667
,,,,,,,,,,,
"RRT, 5",C4A,5,,0,0,100,100,"[100, 78.1707086934568, 66.15711964637156, 52.53711603047322, 50.09505830834999, 39.908962283756395, 37.85745252576154, 35.03268193567139, 32.00221502241904, 18.551202366451594, 12.330104038613197, 15.425147077856327, 28.50952872333957, 8.087117536572723, 3.6191626022722025, 0]","[100, 99.02953950364228, 99.54462417059932, 97.98256101726248, 96.85473265219959, 100.14190280410679, 98.52515067525007, 96.57354717272317, 97.26013320043356, 98.00727926244677, 98.26478065308663, 86.88885855581172, 77.66687948490743, 59.446318205082555, 29.780894245444074, 0]",204.9950263,908
,,,,,,,,,,,
"RRT, 5",C4A,5,,0,0,100,100,"[100, 70.98682181818597, 64.99426220568755, 52.512003084039605, 38.576916542925524, 23.019058244828045, 16.67041585321676, 12.330642016843028, 11.821126183920779, 0.32132264053684134, 6.8319296012760535, 19.98350487303893, 22.73819237767728, 29.038451012853862, 6.538362724488656, 0]","[100, 97.09013830520377, 97.50305772567108, 98.35030546635703, 99.66107689204651, 98.9793759876076, 97.42078627102796, 95.56556653581782, 98.86134576839814, 92.2811017872693, 71.32467938501026, 75.90626262820857, 46.91933597827444, 46.83940833808872, 26.996373615149693, 0]",234.1533845,759
,,,,,,,,,,,
